rapper,lyrics
Kendrick Lamar,"Yeah, nigga, we off a pill and Rémy Red
Come through and bust ya head, nigga!"
Jay-Z,"It's the hard knock life for us
Instead of treated, we get tricked"
Drake,"But understand, nothin' was done for me
So I don't plan on stoppin' at all"
2pac,"Eatin' Jack-Mack, starin' at the walls of silence
Inside this cage where they capture all my rage and violence"
Eminem,"You hear it a lot, lyrics to shock
Is it a miracle or am I just product of pop fizzin' up?"
Nas,"(Bonjour) I should be more mature, sure, I'm spoiled
Hit up the south of France after tour, bonjour (Bonjour)"
Drake,"I dedicate, I dedicate
I dedicate, I dedicate, oh yeah"
Travis Scott,"To a motion that's more faster, babe
I'm grippin' like I'm tryna catch up, babe"
Eminem,"And all I wanted was a lousy letter or a call
I hope you know I ripped all of your pictures off the wall"
Nas,"I'm like ecstasy for ladies
I'm like all races combined in one man, like the '99 Summer Jam"
Jay-Z,"Happiness for a gangsta, ain't no love in these streets
Conspiracy theorist screaming Illuminati"
Kendrick Lamar,"Tell me who you loyal to
Is it love for the streets when the lights get dark?"
50 Cent,"I don't know what you heard about me
But a bitch can't get a blunt up outta me"
2pac,"Revenge is like the sweetest joy next to gettin' pussy
Picture paragraphs unloaded, wise words bein' quoted"
Travis Scott,"Smokin' on some vicious type of reefer
I need no beef, no cheese (Yeah)"
Kendrick Lamar,"Just love me, just love me, just love me
I wanna be with you, ayy, I wanna be with"
Jay-Z,"Now, 52 bars come out — now, you feel 'em
Now, 52 cars roll out; remove ceiling in case 52 broads come out"
Pusha T,"I’m the fire and the base
I’m admired by the greats"
Jay-Z,"Lock my body, can't trap my mind
Easily explain why we adapt to crime"
2pac,"Is me and my girlfriend
Down to ride to the bloody end"
Nas,"Body the verses 'til they scream ""Murder!"" out
The kings is back, time to return the crown"
Travis Scott,"When you make it to the top, that's the amenities
Packin' out Toyota like I'm in the league"
Jay-Z,"Just to get off and throw my hands up high, high, high, high
Swilling little licks and mixes 'til mornin'"
Kendrick Lamar,"Where the hypocrites at?
What community feel they the only ones relevant? (Let's go)"
2pac,"Shit, I'm wit' ya, I ain't mad at cha
Got nothin' but love for ya, do your thing, boy"
Jay-Z,"Since diapers, had nothing to live for like them lifers but
Making sure every nigga stay rich within my cipher"
50 Cent,"We can head to the crib in a lil' bit
I can show you how I live in a lil' bit"
50 Cent,"There ain't gon' be no friendly debates over crumpets and tea
Just quit fuckin' with me and I'll gladly quit fuckin' with you"
Drake,"I learn from what I've been through
I'm finna do what I didn't do"
Pusha T,"Both feet in the snow, so that my core follows
We don’t mourn for the dead nigga, we pour bottles"
