rapper,lyrics
Drake,"'Cause Top told you, ""Drop and give me fifty,"" like some push-ups, huh
Your last one bricked, you really not on shit"
50 Cent,"But me, I got to be on top
I said, me I got to be on top"
50 Cent,"We keep it pimpin' in the South, you know how it go (Dirty, dirty!)
We drive old-school, white walls with mink floors"
Eminem,"Venom, adrenaline momentum
And I'm not knowin' when I'm"
2pac,"And that's why we called you bitch—I betcha!
You wonda why we call you bitch"
50 Cent,"If I can't do it, homie
It can't be done"
50 Cent,"My cocaine endeavours give me corporate ties
I'm supposed to lose, watch me win against the odds"
Kendrick Lamar,"Cannonballs to ignite shit, morning to the night shift
I'm on, I ain't sorry for it"
2pac,"'Cause I hate it when you act like you don't know me
I've been stressing in the spotlight, I want the fame"
Nas,"Young princess, when you get your wedding ring
Your man will sing, ""She's my Queeeeeen!"""
2pac,"Is me and my girlfriend
Down to ride to the bloody end"
Travis Scott,"I ain't knockin', nigga, I knocked the door down, for sure now
Whole crew, I swear they countin' on me"
Jay-Z,"But I can make 'em put their hands in the sky for you
We waiting for the fireworks like July 4th"
Eminem,"If you dropped dead?
I would feel so much, much better (better, better)"
Kendrick Lamar,"Sneak (Dissin')
Sneak me through the back window, I’m a good field nigga"
Nas,"Haha, thank ya!
Ahhh, Hallelujah!"
Drake,"I, I just had to buy another safe
Bentley Spurs and Phantom, Jordan fadeaway"
Eminem,"I glance down, I don't believe what I'm seein'
""Daddy, it's me! Help Mommy, her wrists are bleedin'!"""
Drake,"If your girlfriend has went to any
Season opener basketball game"
Kendrick Lamar,"Then leak videos of themselves to further push their agendas
To any woman that be playin' his music, know that you're playin' your sister"
Eminem,"Why is it they treat us like dryer lint?
We just want a safe environment for our kids"
50 Cent,"Hope you understand that
Bitch, I'm the man (Man, yeah)"
50 Cent,"I'm crazy (I'm crazy, I'm crazy)
I say I got my knife pulled (Knife pulled)"
Kendrick Lamar,"Pass it to the left, so I can smoke on me
A couple drive-bys in the hood lately, g-yeah"
50 Cent,"No Cadillac, no perms, you can't see
That I'm a motherfuckin' P-I-M-P"
Pusha T,"Well, I wanna see what it's like when you get angry, okay?
You show me that"
Kendrick Lamar,"But only shotty bounce, uh
The reaper callin', uh, I'm cottonmouth, uh"
2pac,"I see some ballin'-ass niggas, and they slippin' in my spot
And, uh, diggin' the plots (so what?)"
50 Cent,"Truth be told these niggas is hoes
Once the shit set off, man, anything goes"
50 Cent,"No nigga in no vocal booth around can see me
It's crazy how I make this shit look oh so easy"
50 Cent,"Girl, I be your best friend if you promise you'll be mine?
(Girl promise you'll be mine)"
